パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
いつも通りキャストさんの生き生きとした仕事ぶりに感銘を受けたと共に、自分自身も頑張ろう！という気持ちになれました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工事をしている関係もあるのだろうけれど、園内が少しごちゃついているように感じた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
とにかく混みすぎ。アトラクションは当然で、トイレ、食事、買い物、何をするにも並ばなければならない状況何とかしてほしいです。雰囲気が楽しいので許してしまいますが、違う意味でマジックにかけられているような気がしています。ディズニーランドはお金がなければ楽しめないと言っている人がいました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
夕方から雨が降り出した為か、アトラクションの待ち時間が短くなり予定していたよりも多くのアトラクションを体験する事ができた。また、初めてイーストサイドカフェで夕食をとったが、ゆっくりできて、美味しく、パンとドリンクのお代わりができた為、息子も喜んでいたから。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"雨が降っていたせいもあってか、予想よりも空いていたこと。
予定より多くのアトラクションを体験できたこと。
ショーが良い席で当選したこと。",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ピノキオのアトラクションで、乗り物のスピードが速くもう少しゆっくり見たかった。　早く終わるのはいいけれど・・・,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
荷物検査自体は一昨年に比べ厳しくなったのでとてもいいと思いますが一方チケットの値上げによりゲスト側の質も悪くなりました。昔のディズニーはキャストさんと挨拶をすることが普通だったのに対し近年は”走らないで”の看板と声が耳に入ってきます。そのことでキャスト側も少し対応が雑になってきているような気がしました。やはり小さい頃から通い続けているパークなので昔のパークが戻ってきて欲しいと思います。 クリスマス時期のピクニック広場があまりにも暗くて本当にディズニーにきたのかわからないので改善していただけたら幸いです。 最後にチケットの値上げをして今後ディズニーはどうしていきたいのでしょうか？最近のディズニーはお金儲けをしているようにしか思えません。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ディズニーが好きということもあり、かなり満足しました！
だた物価が高いのと、パレード開催中の通行の悪さ(どこか通れるのか分かりにくい)は気になりました。
後はしょうがない事ではあるのかも知れませんが、改装が多く見受けられ、小さい頃から訪れている身として、少し寂しさを感じました。ただそれに比例して新しいアトラクションへの期待も高いです。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"１月なのに、暖かく、娘がドレスで過ごしても凍えずに済んだことに一安心。
参加させてあげたかったショーなどに参加できて、本人もとても楽しんだようで喜んでいた。
ショーなど見せるために、抱っこかおんぶかしなくてはいけなくて親はクタクタ。パパはもうディズニーは俺抜きできてくれ。とぼやいでいました。",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
やはり人が多すぎて…思うような楽しみ方はできなかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
